"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",56,56,335399,373477
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",56,56,335404,373475
"7035U0810_04 ORPEN DR1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",201,201,330307,369606
"7035U0810_04 ORPEN DR1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",224,224,330326,369595
"7035U0810_04 ORPEN DR1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",224,224,330324,369591
"7035U0810_04 ORPEN DR1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",275,275,330363,369563
"7035U0810_04 ORPEN DR1: UPPER LISBURN RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",275,275,330360,369561
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",410,410,330540,369042
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",410,410,330536,369040
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",513,513,330567,368941
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",513,513,330563,368947
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",564,564,330521,368919
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",564,564,330518,368925
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,330828,368223
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",62,62,330823,368232
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",72,72,330824,368242
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",72,72,330824,368242
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",92,92,330828,368262
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",108,108,330835,368277
"7035U0810_62 WILMONT PK1: DUNMURRY LANE TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",125,125,330836,368295
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",720,720,332224,371488
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",742,742,332204,371499
"7035U0812_35 CRANMORE PK1: MALONE RD1 TO LISBURN RD3 BELFAST SOUTH","BELFAST SOUTH","Surface Type",742,742,332209,371504
"7035U0812_36 CRANMORE AV1: LISBURN RD3 TO RANDAL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,332153,371461
"7035U0812_36 CRANMORE AV1: LISBURN RD3 TO RANDAL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,332149,371458
"7035U0812_36 CRANMORE AV1: LISBURN RD3 TO RANDAL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,332168,371437
"7035U0812_36 CRANMORE AV1: LISBURN RD3 TO RANDAL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",57,57,332187,371419
"7035U0812_36 CRANMORE AV1: LISBURN RD3 TO RANDAL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",84,84,332206,371399
"7035A0023_05 CASTLEREAGH ST1: ALBERTBRIDGE RD TO BEERSBRIDGE RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",37,37,335479,373866
"7035A0023_05 CASTLEREAGH ST1: ALBERTBRIDGE RD TO BEERSBRIDGE RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,335490,373867
"7035U0823_68 MADRID ST1: THISTLE CRT1 TO TEMPLEMORE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,335551,374105
"7035U0823_68 MADRID ST1: THISTLE CRT1 TO TEMPLEMORE AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,335556,374100
"7035U0840_51 PIM'S AV1: HOLYWOOD RD TO CONNSBROOK AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,337132,374576
"7035U0837_69 LABURNUM LN1: BLOOMFIELD AV1 TO LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",77,77,336514,374171
"7035U0837_69 LABURNUM LN1: BLOOMFIELD AV1 TO LABURNUM CRT1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",91,91,336524,374163
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",531,531,339271,373922
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",41,41,335233,373690
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",51,51,335230,373709
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,335221,373684
"7035U0819_25 GROVEFIELD PL1: MOUNT ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,335221,373684
"7035U0819_35 WILLOWFIELD CRE1: WOODSTOCK RD1 TO WILLOWFIELD AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",59,59,335616,373299
"7035U0819_35 WILLOWFIELD CRE1: WOODSTOCK RD1 TO WILLOWFIELD AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",59,59,335614,373305
"7035U0819_35 WILLOWFIELD CRE1: WOODSTOCK RD1 TO WILLOWFIELD AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",86,86,335590,373293
"7035U0819_35 WILLOWFIELD CRE1: WOODSTOCK RD1 TO WILLOWFIELD AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",86,86,335588,373299
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,335700,373256
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,335701,373242
"7035U0833_29 ARDCARN WAY1: UPPER NEWTOWNARDS RD1 TO ARDCARN GREEN BELFAST SOUTH","BELFAST SOUTH","Surface Type",51,51,340663,373886
"7035U0833_29 ARDCARN WAY1: UPPER NEWTOWNARDS RD1 TO ARDCARN GREEN BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,340659,373884
"7035U0833_29 ARDCARN WAY1: UPPER NEWTOWNARDS RD1 TO ARDCARN GREEN BELFAST SOUTH","BELFAST SOUTH","Surface Type",107,107,340678,373833
"7035U0833_29 ARDCARN WAY1: UPPER NEWTOWNARDS RD1 TO ARDCARN GREEN BELFAST SOUTH","BELFAST SOUTH","Surface Type",107,107,340674,373832
"7035U0833_29 ARDCARN WAY1: UPPER NEWTOWNARDS RD1 TO ARDCARN GREEN BELFAST SOUTH","BELFAST SOUTH","Surface Type",157,157,340694,373786
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",359,359,336573,373896
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",394,394,336588,373865
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",401,401,336584,373855
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",424,424,336601,373838
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",439,439,336600,373821
"7035U0837_62 BLOOMFIELD AV1: NEWTOWNARDS RD1 TO BEERSBRIDGE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",455,455,336614,373810
"7035U0839_27 REID ST1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,335879,372622
"7035U0839_27 REID ST1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,335854,372610
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",183,183,335798,372300
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",198,198,335786,372290
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",229,229,335756,372282
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",229,229,335754,372287
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",258,258,335726,372279
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",259,259,335727,372274
"7035U0839_35 HADDINGTON GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",257,257,335729,372274
"7035U0839_36 ONSLOW GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,335989,372257
"7035U0839_36 ONSLOW GDS1: CREGAGH RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,335987,372262
"7035U0820_43 MASHONA CRT1: EUSTON ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",50,50,335969,373178
"7035U0813_58 HAMPTON MANOR1: HAMPTON PK2 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",44,44,334706,370703
"7035U0813_58 HAMPTON MANOR1: HAMPTON PK2 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",68,68,334713,370726
"7035U0847_23 NORTON DR1: MALONE RD TO END AT NO.15 BELFAST SOUTH","BELFAST SOUTH","Side Entry",85,85,332426,370206
"7035U0847_23 NORTON DR1: MALONE RD TO END AT NO.15 BELFAST SOUTH","BELFAST SOUTH","Side Entry",93,93,332423,370199
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",70,70,335726,370665
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",87,87,335714,370654
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",131,131,335683,370623
"7035U0526_07 LOUGHVIEW DR1: BEECHGROVE PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",161,161,335663,370602
"7035U0500_51 DRUMART DR1: DRUMART DR AT NO.59 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",29,29,333966,368828
"7035U0500_51 DRUMART DR1: DRUMART DR AT NO.59 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,333959,368837
"7035U0500_13 DRUMART SQUARE1: DRUMART DR TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",55,55,334056,368806
"7035U0502_13 CAMLOUGH PL1: CARNEY CRE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,337161,371936
"7035U0502_13 CAMLOUGH PL1: CARNEY CRE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",57,57,337171,371941
"7035U0819_13 CHERRYVILLE ST1: MY LADY'S RD1 TO WOODSTOCK RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",63,63,335407,373481
"7035U0815_38 ARDMORE AV3: ROSSMORE AV1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",115,115,334831,371470
"7035U0815_38 ARDMORE AV3: ROSSMORE AV1 TO ORMEAU RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",115,115,334834,371463
"7035U0836_58 ABETTA PDE1: WOODCOT AV1 TO DUNRAVEN AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",5,5,336578,373484
"7035U0836_58 ABETTA PDE1: WOODCOT AV1 TO DUNRAVEN AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,336575,373478
"7035U0836_58 ABETTA PDE1: WOODCOT AV1 TO DUNRAVEN AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,336593,373470
"7035U0836_58 ABETTA PDE1: WOODCOT AV1 TO DUNRAVEN AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,336589,373467
"7035U0844_38 CHARLEVILLE AV1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",87,87,332113,371553
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",600,600,330488,368904
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",600,600,330485,368910
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",632,632,330461,368887
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",141,141,330658,369238
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",141,141,330652,369241
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",180,180,330635,369205
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",180,180,330630,369209
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",237,237,330592,369166
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",274,274,330566,369140
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",274,274,330563,369145
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",290,290,330550,369136
"7035U0831_47 ARDGREENAN CRE1: CAMPBELL PARK AV1 AT NO.5 TO CAMPBELL PARK AV1 AT NO.13 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1,1,338079,374371
"7035U0816_04 SOMERSET ST1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,334633,371945
"7035U0816_04 SOMERSET ST1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,334659,371961
"7035U0816_04 SOMERSET ST1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,334659,371961
"7035U0816_04 SOMERSET ST1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,334686,371967
"7035U0816_03 CROSS PDE1: PARK RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",63,63,334796,372101
"7035U0819_64 DONARD ST1: RAVENHILL RD1 TO RAVENHILL ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,335153,373420
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",538,538,339278,373921
"7035A0020_06 UPPER NEWTOWNARDS RD1: KNOCK RD TO GALWAY PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",563,563,339303,373924
"7035U0828_24 GLENLEA PK1: GLENDHU PK1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,338696,376231
"7035U0812_24 WINDSOR CRT1: WINDSOR PK3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",18,18,332820,371880
"7035U0812_24 WINDSOR CRT1: WINDSOR PK3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",31,31,332818,371867
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,335690,373244
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,335685,373235
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",45,45,335663,373231
"7035U0819_36 WILLOWFIELD PDE1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,335661,373237
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",265,265,339038,373672
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",265,265,339033,373674
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",306,306,339022,373634
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",306,306,339017,373637
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",334,334,339011,373609
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",334,334,339005,373611
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",360,360,338989,373594
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",360,360,338988,373600
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",389,389,338960,373589
"7035U0833_05 CABIN HILL GDS1: UPPER NEWTOWNARDS RD1 TO CABIN HILL PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",389,389,338958,373595
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",70,70,335527,372556
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",71,71,335521,372559
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",83,83,335531,372568
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,335537,372584
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",121,121,335538,372607
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",123,123,335545,372606
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,335551,372622
"7035U0839_12 ARDENLEE GDS1: ARDENLEE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",148,148,335547,372632
"7035U0839_46 CHESHAM PK1: ARDENLEE GDS TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335567,372655
"7035U0839_46 CHESHAM PK1: ARDENLEE GDS TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",9,9,335567,372650
"7035U0839_46 CHESHAM PK1: ARDENLEE GDS TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,335592,372646
"7035U0839_46 CHESHAM PK1: ARDENLEE GDS TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,335591,372641
"7035U0839_46 CHESHAM PK1: ARDENLEE GDS TO EARL HAIG PK BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,335613,372644
"7035U0840_01 INVERARY AV1: HOLYWOOD RD TO INVERARY DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,337734,375427
"7035U0840_01 INVERARY AV1: HOLYWOOD RD TO INVERARY DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",28,28,337726,375427
"7035U0840_25 SANDBROOK PK1: CONNSBROOK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",196,196,336866.59,375071.73
"7035U0840_25 SANDBROOK PK1: CONNSBROOK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",196,196,336869.75,375077.69
"7035U0847_23 NORTON DR1: MALONE RD TO END AT NO.15 BELFAST SOUTH","BELFAST SOUTH","Side Entry",122,122,332411,370173
"7035U0847_23 NORTON DR1: MALONE RD TO END AT NO.15 BELFAST SOUTH","BELFAST SOUTH","Side Entry",148,148,332399,370150
"7035U0848_38 SANDHURST DR2: STRANMILLIS RD1 TO RIDGEWAY ST2 BELFAST SOUTH","BELFAST SOUTH","Side Entry",245,245,333788,371952
"7035U0828_61 GLENDHU MANOR1: GARNERVILLE RD1 TO END  AT NOS.64/66 BELFAST SOUTH","BELFAST SOUTH","Surface Type",169,169,338306,376333
"7035U0828_61 GLENDHU MANOR1: GARNERVILLE RD1 TO END  AT NOS.64/66 BELFAST SOUTH","BELFAST SOUTH","Surface Type",169,169,338306,376333
"7035U0833_12 CASTLEVIEW RD1: UPPER NEWTOWNARDS RD1 TO BARNETT'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",183,183,339619,373776
"7035U0833_12 CASTLEVIEW RD1: UPPER NEWTOWNARDS RD1 TO BARNETT'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",185,185,339624,373776
"7035U0526_30 CASTLEMORE AV1: CASTLEMORE AV AT NO.61 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",3,3,337199,371458
"7035U0848_27 COLLINGWOOD AV1: AGINCOURT AV1 TO DAMASCUS ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,334238,372546
"7035U0848_27 COLLINGWOOD AV1: AGINCOURT AV1 TO DAMASCUS ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,334230,372542
"7035U0848_27 COLLINGWOOD AV1: AGINCOURT AV1 TO DAMASCUS ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",64,64,334246,372512
"7035U0848_27 COLLINGWOOD AV1: AGINCOURT AV1 TO DAMASCUS ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",70,70,334248,372511
"7035U0844_27 ADELAIDE AV2: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",158,158,332305,371926
"7035U0844_27 ADELAIDE AV2: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",158,158,332307,371933
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",308,308,330539,369120
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",308,308,330535,369126
"7035U0810_17 ERINVALE DR1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",358,358,330517,369088
"7035U0810_16 RATHMORE PK1: RATHMORE AV3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",41,41,330419,369201
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,334193,372462
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",38,38,334191,372465
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",66,66,334170,372446
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",66,66,334170,372446
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,334170,372441
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",74,74,334164,372440
"7035U0848_20 COLLINGWOOD RD1: DAMASCUS ST TO CARMEL ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,334142,372420
"7065U8110_17 CEDAR GVE1: CEDAR GVE1 AT NO.139 TO END AT NO.129 CDS7 RHS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",30,30,338945,376701
"7065U8110_18 CEDAR GVE1: CEDAR GVE1 AT NO.70 TO END AT NO.88 (CDS4 LHS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,338978,376723
"7065U8110_18 CEDAR GVE1: CEDAR GVE1 AT NO.70 TO END AT NO.88 (CDS4 LHS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,338987,376715
"7065U8110_18 CEDAR GVE1: CEDAR GVE1 AT NO.70 TO END AT NO.88 (CDS4 LHS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",32,32,339005,376737
"7035U0812_22 WINDSOR PK3: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",408,408,332915,371866
"7035U0812_22 WINDSOR PK3: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",409,409,332918,371872
"7035U0812_22 WINDSOR PK3: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",439,439,332945,371857
"7035U0812_22 WINDSOR PK3: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",444,444,332952,371863
"7035U0812_22 WINDSOR PK3: LISBURN RD3 TO MALONE RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",514,514,333019,371844
"7035U0816_03 CROSS PDE1: PARK RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",63,63,334789,372101
"7035U0816_03 CROSS PDE1: PARK RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",84,84,334795,372080
